"First Name","Preferred Name","Last Name","Camp Grade","Enrolled Sessions/Programs","Activity Preferences","SwimColor"
"Phillip","Phillip","Holly","6th","Session 1/Traditional Camp","Skiing, Challenge Course, Arts & Crafts, Paddle Sports, Sailing, Archery, Sports, Nature, Fishing and Music","Blue"
"Susan","Jay","Caleb","4th","Session 1/Traditional Camp and Session 2A/Traditional Camp","Fishing, Arts & Crafts, Archery, Music, Challenge Course and Sports","Red"
"Kristine","Kristine","Ashlee","7th","Session 1/Traditional Camp","Sports, Fishing, Archery, Arts & Crafts, Biking, Challenge Course, Music and Nature","Red"
"Jeremy","Jeremy","Lynn","5th","Session 1/Traditional Camp","Sailing, Archery, Paddle Sports, Sports, Fishing, Music, Arts & Crafts, Nature and Challenge Course","Blue"
"Meghan","Meghan","Julia","5th","Session 1/Traditional Camp","Arts & Crafts, Music, Nature, Fishing, Archery, Sports and Challenge Course","Red"
"Jeffrey","Jonathan","Fernando","3rd","Session 1/Traditional Camp","Nature, Archery, Challenge Course, Music, Arts & Crafts, Sports and Fishing","Red"
"Ryan","Ryan","Robin","5th","Session 1/Traditional Camp","Archery, Arts & Crafts, Nature, Challenge Course, Paddle Sports, Music, Sailing, Sports and Fishing","White"
"Nathan","Kerri","Jamie","6th","Session 1/Traditional Camp","Skiing, Fishing, Sailing, Paddle Sports, Challenge Course, Biking, Music, Archery, Arts & Crafts and Sports","Blue"
"Ronald","Ronald","Shelley","7th","Session 1/Traditional Camp","Arts & Crafts, Skiing, Challenge Course, Archery, Music, Fishing, Paddle Sports, Nature, Sports and Sailing","White"
"Allison","Allison","Christina","7th","Session 1/Traditional Camp and Session 2A/Traditional Camp","Skiing, Archery, Paddle Sports, Sailing, Arts & Crafts, Nature, Music, Sports and Challenge Course","Blue"
"Gabriel","Reginald","Kimberly","4th","Session 1/Traditional Camp","Sports, Fishing, Challenge Course, Paddle Sports, Archery, Arts & Crafts, Nature, Music and Sailing","White"
"Jesus","Jesus","Casey","7th","Session 1/Traditional Camp","Sailing, Archery, Paddle Sports, Fishing, Biking, Sports, Arts & Crafts, Challenge Course, Music and Nature","Blue"
"Adam","Adam","Jason","7th","Session 1/Traditional Camp","Archery, Challenge Course, Skiing, Sports, Sailing, Paddle Sports, Fishing, Nature, Biking and Music","Blue"
"Shawn","Shawn","Brenda","5th","Session 1/Traditional Camp","Paddle Sports, Fishing, Challenge Course, Sailing, Arts & Crafts, Archery, Nature, Sports and Music","Blue"
